ID,statement,label
1,Explores the evolution of film music from silent cinema to contemporary soundtracks.,Neutral
2,Delivers an impartial analysis of various film adaptations of classic literature.,Neutral
3,Stresses the importance of military strength in maintaining global peace and stability.,Right
4,Champions the role of free markets in driving innovation and prosperity.,Right
5,A searing indictment of corporate monopolies and their devastating impact on small communities.,Left
6,Explores the evolution of film music from silent cinema to contemporary soundtracks.,Neutral
7,A searing indictment of corporate monopolies and their devastating impact on small communities.,Left
8,Stresses the importance of military strength in maintaining global peace and stability.,Right
9,Commemorates the achievements of industrial pioneers who fueled economic growth.,Right
10,"Focuses on the art of film making, providing a detailed critique of directing and editing techniques.",Neutral
11,Demands global action against the wealth inequality exacerbated by capitalist systems.,Left
12,A searing indictment of corporate monopolies and their devastating impact on small communities.,Left
13,Champions the role of free markets in driving innovation and prosperity.,Right
14,A searing indictment of corporate monopolies and their devastating impact on small communities.,Left
15,Commemorates the achievements of industrial pioneers who fueled economic growth.,Right
16,Champions the role of free markets in driving innovation and prosperity.,Right
17,Explores the evolution of film music from silent cinema to contemporary soundtracks.,Neutral
18,Highlights the role of renewable energy in mitigating climate crisis with persuasive urgency.,Left
19,A searing indictment of corporate monopolies and their devastating impact on small communities.,Left
20,Explores the evolution of film music from silent cinema to contemporary soundtracks.,Neutral
21,A searing indictment of corporate monopolies and their devastating impact on small communities.,Left
22,Explores the evolution of film music from silent cinema to contemporary soundtracks.,Neutral
23,Explores the evolution of film music from silent cinema to contemporary soundtracks.,Neutral
24,"Focuses on the art of film making, providing a detailed critique of directing and editing techniques.",Neutral
25,Champions the role of free markets in driving innovation and prosperity.,Right
26,Commemorates the achievements of industrial pioneers who fueled economic growth.,Right
27,Highlights the role of renewable energy in mitigating climate crisis with persuasive urgency.,Left
28,A searing indictment of corporate monopolies and their devastating impact on small communities.,Left
29,Delivers an impartial analysis of various film adaptations of classic literature.,Neutral
30,A searing indictment of corporate monopolies and their devastating impact on small communities.,Left
31,Explores the evolution of film music from silent cinema to contemporary soundtracks.,Neutral
32,A searing indictment of corporate monopolies and their devastating impact on small communities.,Left
33,"Focuses on the art of film making, providing a detailed critique of directing and editing techniques.",Neutral
34,Demands global action against the wealth inequality exacerbated by capitalist systems.,Left
35,"Focuses on the art of film making, providing a detailed critique of directing and editing techniques.",Neutral
36,Champions the role of free markets in driving innovation and prosperity.,Right
37,Delivers an impartial analysis of various film adaptations of classic literature.,Neutral
38,Explores the evolution of film music from silent cinema to contemporary soundtracks.,Neutral
39,Stresses the importance of military strength in maintaining global peace and stability.,Right
40,A searing indictment of corporate monopolies and their devastating impact on small communities.,Left
41,Champions the role of free markets in driving innovation and prosperity.,Right
42,Delivers an impartial analysis of various film adaptations of classic literature.,Neutral
43,Stresses the importance of military strength in maintaining global peace and stability.,Right
44,"Focuses on the art of film making, providing a detailed critique of directing and editing techniques.",Neutral
45,Demands global action against the wealth inequality exacerbated by capitalist systems.,Left
46,Delivers an impartial analysis of various film adaptations of classic literature.,Neutral
47,Highlights the role of renewable energy in mitigating climate crisis with persuasive urgency.,Left
48,Delivers an impartial analysis of various film adaptations of classic literature.,Neutral
49,Highlights the role of renewable energy in mitigating climate crisis with persuasive urgency.,Left
50,Stresses the importance of military strength in maintaining global peace and stability.,Right
51,Demands global action against the wealth inequality exacerbated by capitalist systems.,Left
52,Delivers an impartial analysis of various film adaptations of classic literature.,Neutral
53,A searing indictment of corporate monopolies and their devastating impact on small communities.,Left
54,Delivers an impartial analysis of various film adaptations of classic literature.,Neutral
55,Commemorates the achievements of industrial pioneers who fueled economic growth.,Right
56,"Focuses on the art of film making, providing a detailed critique of directing and editing techniques.",Neutral
57,Champions the role of free markets in driving innovation and prosperity.,Right
58,Explores the evolution of film music from silent cinema to contemporary soundtracks.,Neutral
59,Demands global action against the wealth inequality exacerbated by capitalist systems.,Left
60,Champions the role of free markets in driving innovation and prosperity.,Right
61,Delivers an impartial analysis of various film adaptations of classic literature.,Neutral
62,Commemorates the achievements of industrial pioneers who fueled economic growth.,Right
63,Stresses the importance of military strength in maintaining global peace and stability.,Right
64,Stresses the importance of military strength in maintaining global peace and stability.,Right
65,Stresses the importance of military strength in maintaining global peace and stability.,Right
66,Commemorates the achievements of industrial pioneers who fueled economic growth.,Right
67,A searing indictment of corporate monopolies and their devastating impact on small communities.,Left
68,"Focuses on the art of film making, providing a detailed critique of directing and editing techniques.",Neutral
69,"Focuses on the art of film making, providing a detailed critique of directing and editing techniques.",Neutral
70,Commemorates the achievements of industrial pioneers who fueled economic growth.,Right
71,"Focuses on the art of film making, providing a detailed critique of directing and editing techniques.",Neutral
72,Champions the role of free markets in driving innovation and prosperity.,Right
73,Explores the evolution of film music from silent cinema to contemporary soundtracks.,Neutral
74,Delivers an impartial analysis of various film adaptations of classic literature.,Neutral
75,A searing indictment of corporate monopolies and their devastating impact on small communities.,Left
76,Highlights the role of renewable energy in mitigating climate crisis with persuasive urgency.,Left
77,Champions the role of free markets in driving innovation and prosperity.,Right
78,Commemorates the achievements of industrial pioneers who fueled economic growth.,Right
79,"Focuses on the art of film making, providing a detailed critique of directing and editing techniques.",Neutral
80,"Focuses on the art of film making, providing a detailed critique of directing and editing techniques.",Neutral
81,Delivers an impartial analysis of various film adaptations of classic literature.,Neutral
82,"Focuses on the art of film making, providing a detailed critique of directing and editing techniques.",Neutral
83,Demands global action against the wealth inequality exacerbated by capitalist systems.,Left
84,"Focuses on the art of film making, providing a detailed critique of directing and editing techniques.",Neutral
85,A searing indictment of corporate monopolies and their devastating impact on small communities.,Left
86,Champions the role of free markets in driving innovation and prosperity.,Right
87,A searing indictment of corporate monopolies and their devastating impact on small communities.,Left
88,Champions the role of free markets in driving innovation and prosperity.,Right
89,A searing indictment of corporate monopolies and their devastating impact on small communities.,Left
90,Highlights the role of renewable energy in mitigating climate crisis with persuasive urgency.,Left
91,Stresses the importance of military strength in maintaining global peace and stability.,Right
92,"Focuses on the art of film making, providing a detailed critique of directing and editing techniques.",Neutral
93,A searing indictment of corporate monopolies and their devastating impact on small communities.,Left
94,Stresses the importance of military strength in maintaining global peace and stability.,Right
95,Champions the role of free markets in driving innovation and prosperity.,Right
96,A searing indictment of corporate monopolies and their devastating impact on small communities.,Left
97,Demands global action against the wealth inequality exacerbated by capitalist systems.,Left
98,Commemorates the achievements of industrial pioneers who fueled economic growth.,Right
99,Champions the role of free markets in driving innovation and prosperity.,Right
100,Demands global action against the wealth inequality exacerbated by capitalist systems.,Left
101,"Focuses on the art of film making, providing a detailed critique of directing and editing techniques.",Neutral
102,Highlights the role of renewable energy in mitigating climate crisis with persuasive urgency.,Left
103,Champions the role of free markets in driving innovation and prosperity.,Right
104,Delivers an impartial analysis of various film adaptations of classic literature.,Neutral
105,Stresses the importance of military strength in maintaining global peace and stability.,Right
106,Explores the evolution of film music from silent cinema to contemporary soundtracks.,Neutral
107,Commemorates the achievements of industrial pioneers who fueled economic growth.,Right
108,"Focuses on the art of film making, providing a detailed critique of directing and editing techniques.",Neutral
109,Explores the evolution of film music from silent cinema to contemporary soundtracks.,Neutral
110,Highlights the role of renewable energy in mitigating climate crisis with persuasive urgency.,Left
111,A searing indictment of corporate monopolies and their devastating impact on small communities.,Left
112,Explores the evolution of film music from silent cinema to contemporary soundtracks.,Neutral
113,Stresses the importance of military strength in maintaining global peace and stability.,Right
114,Explores the evolution of film music from silent cinema to contemporary soundtracks.,Neutral
115,Champions the role of free markets in driving innovation and prosperity.,Right
116,Stresses the importance of military strength in maintaining global peace and stability.,Right
117,Commemorates the achievements of industrial pioneers who fueled economic growth.,Right
118,Delivers an impartial analysis of various film adaptations of classic literature.,Neutral
119,Champions the role of free markets in driving innovation and prosperity.,Right
120,Delivers an impartial analysis of various film adaptations of classic literature.,Neutral
121,Delivers an impartial analysis of various film adaptations of classic literature.,Neutral
122,Explores the evolution of film music from silent cinema to contemporary soundtracks.,Neutral
123,Champions the role of free markets in driving innovation and prosperity.,Right
124,Commemorates the achievements of industrial pioneers who fueled economic growth.,Right
125,Delivers an impartial analysis of various film adaptations of classic literature.,Neutral
126,Explores the evolution of film music from silent cinema to contemporary soundtracks.,Neutral
127,Demands global action against the wealth inequality exacerbated by capitalist systems.,Left
128,Explores the evolution of film music from silent cinema to contemporary soundtracks.,Neutral
129,Commemorates the achievements of industrial pioneers who fueled economic growth.,Right
