ID,statement,label
501,Stresses the importance of military strength in maintaining global peace and stability.,Right
502,Highlights the role of renewable energy in mitigating climate crisis with persuasive urgency.,Left
503,Commemorates the achievements of industrial pioneers who fueled economic growth.,Right
504,Delivers an impartial analysis of various film adaptations of classic literature.,Neutral
505,Demands global action against the wealth inequality exacerbated by capitalist systems.,Left
506,Demands global action against the wealth inequality exacerbated by capitalist systems.,Left
507,"Focuses on the art of film making, providing a detailed critique of directing and editing techniques.",Neutral
508,Stresses the importance of military strength in maintaining global peace and stability.,Right
509,Demands global action against the wealth inequality exacerbated by capitalist systems.,Left
510,"Focuses on the art of film making, providing a detailed critique of directing and editing techniques.",Neutral
511,Commemorates the achievements of industrial pioneers who fueled economic growth.,Right
512,A searing indictment of corporate monopolies and their devastating impact on small communities.,Left
513,Demands global action against the wealth inequality exacerbated by capitalist systems.,Left
514,Explores the evolution of film music from silent cinema to contemporary soundtracks.,Neutral
515,A searing indictment of corporate monopolies and their devastating impact on small communities.,Left
516,A searing indictment of corporate monopolies and their devastating impact on small communities.,Left
517,Commemorates the achievements of industrial pioneers who fueled economic growth.,Right
518,Demands global action against the wealth inequality exacerbated by capitalist systems.,Left
519,Delivers an impartial analysis of various film adaptations of classic literature.,Neutral
520,Demands global action against the wealth inequality exacerbated by capitalist systems.,Left
521,Explores the evolution of film music from silent cinema to contemporary soundtracks.,Neutral
522,A searing indictment of corporate monopolies and their devastating impact on small communities.,Left
523,A searing indictment of corporate monopolies and their devastating impact on small communities.,Left
524,Delivers an impartial analysis of various film adaptations of classic literature.,Neutral
525,Champions the role of free markets in driving innovation and prosperity.,Right
526,Champions the role of free markets in driving innovation and prosperity.,Right
527,"Focuses on the art of film making, providing a detailed critique of directing and editing techniques.",Neutral
528,Highlights the role of renewable energy in mitigating climate crisis with persuasive urgency.,Left
529,Stresses the importance of military strength in maintaining global peace and stability.,Right
530,A searing indictment of corporate monopolies and their devastating impact on small communities.,Left
531,Delivers an impartial analysis of various film adaptations of classic literature.,Neutral
532,Highlights the role of renewable energy in mitigating climate crisis with persuasive urgency.,Left
533,Delivers an impartial analysis of various film adaptations of classic literature.,Neutral
534,Stresses the importance of military strength in maintaining global peace and stability.,Right
535,Commemorates the achievements of industrial pioneers who fueled economic growth.,Right
536,A searing indictment of corporate monopolies and their devastating impact on small communities.,Left
537,Champions the role of free markets in driving innovation and prosperity.,Right
538,"Focuses on the art of film making, providing a detailed critique of directing and editing techniques.",Neutral
539,Highlights the role of renewable energy in mitigating climate crisis with persuasive urgency.,Left
540,Champions the role of free markets in driving innovation and prosperity.,Right
541,Champions the role of free markets in driving innovation and prosperity.,Right
542,Stresses the importance of military strength in maintaining global peace and stability.,Right
543,Delivers an impartial analysis of various film adaptations of classic literature.,Neutral
544,"Focuses on the art of film making, providing a detailed critique of directing and editing techniques.",Neutral
545,Delivers an impartial analysis of various film adaptations of classic literature.,Neutral
546,Delivers an impartial analysis of various film adaptations of classic literature.,Neutral
547,Delivers an impartial analysis of various film adaptations of classic literature.,Neutral
548,A searing indictment of corporate monopolies and their devastating impact on small communities.,Left
549,Explores the evolution of film music from silent cinema to contemporary soundtracks.,Neutral
550,Champions the role of free markets in driving innovation and prosperity.,Right
551,Delivers an impartial analysis of various film adaptations of classic literature.,Neutral
552,Demands global action against the wealth inequality exacerbated by capitalist systems.,Left
553,Demands global action against the wealth inequality exacerbated by capitalist systems.,Left
554,Demands global action against the wealth inequality exacerbated by capitalist systems.,Left
555,A searing indictment of corporate monopolies and their devastating impact on small communities.,Left
556,Champions the role of free markets in driving innovation and prosperity.,Right
557,"Focuses on the art of film making, providing a detailed critique of directing and editing techniques.",Neutral
558,Champions the role of free markets in driving innovation and prosperity.,Right
559,"Focuses on the art of film making, providing a detailed critique of directing and editing techniques.",Neutral
560,Highlights the role of renewable energy in mitigating climate crisis with persuasive urgency.,Left
561,A searing indictment of corporate monopolies and their devastating impact on small communities.,Left
562,"Focuses on the art of film making, providing a detailed critique of directing and editing techniques.",Neutral
563,Champions the role of free markets in driving innovation and prosperity.,Right
564,Stresses the importance of military strength in maintaining global peace and stability.,Right
565,Delivers an impartial analysis of various film adaptations of classic literature.,Neutral
566,Demands global action against the wealth inequality exacerbated by capitalist systems.,Left
567,Delivers an impartial analysis of various film adaptations of classic literature.,Neutral
568,Demands global action against the wealth inequality exacerbated by capitalist systems.,Left
569,Stresses the importance of military strength in maintaining global peace and stability.,Right
570,Highlights the role of renewable energy in mitigating climate crisis with persuasive urgency.,Left
571,A searing indictment of corporate monopolies and their devastating impact on small communities.,Left
572,Explores the evolution of film music from silent cinema to contemporary soundtracks.,Neutral
573,Stresses the importance of military strength in maintaining global peace and stability.,Right
574,Champions the role of free markets in driving innovation and prosperity.,Right
575,Demands global action against the wealth inequality exacerbated by capitalist systems.,Left
576,Champions the role of free markets in driving innovation and prosperity.,Right
577,"Focuses on the art of film making, providing a detailed critique of directing and editing techniques.",Neutral
578,Delivers an impartial analysis of various film adaptations of classic literature.,Neutral
579,Explores the evolution of film music from silent cinema to contemporary soundtracks.,Neutral
580,Commemorates the achievements of industrial pioneers who fueled economic growth.,Right
581,Explores the evolution of film music from silent cinema to contemporary soundtracks.,Neutral
582,Stresses the importance of military strength in maintaining global peace and stability.,Right
583,Stresses the importance of military strength in maintaining global peace and stability.,Right
584,A searing indictment of corporate monopolies and their devastating impact on small communities.,Left
585,A searing indictment of corporate monopolies and their devastating impact on small communities.,Left
586,Highlights the role of renewable energy in mitigating climate crisis with persuasive urgency.,Left
587,Demands global action against the wealth inequality exacerbated by capitalist systems.,Left
588,Delivers an impartial analysis of various film adaptations of classic literature.,Neutral
589,A searing indictment of corporate monopolies and their devastating impact on small communities.,Left
590,Champions the role of free markets in driving innovation and prosperity.,Right
591,Commemorates the achievements of industrial pioneers who fueled economic growth.,Right
592,Champions the role of free markets in driving innovation and prosperity.,Right
593,Stresses the importance of military strength in maintaining global peace and stability.,Right
594,Delivers an impartial analysis of various film adaptations of classic literature.,Neutral
595,Demands global action against the wealth inequality exacerbated by capitalist systems.,Left
596,Commemorates the achievements of industrial pioneers who fueled economic growth.,Right
597,"Focuses on the art of film making, providing a detailed critique of directing and editing techniques.",Neutral
598,Demands global action against the wealth inequality exacerbated by capitalist systems.,Left
599,Explores the evolution of film music from silent cinema to contemporary soundtracks.,Neutral
600,"Focuses on the art of film making, providing a detailed critique of directing and editing techniques.",Neutral
